fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,date,fixed acidity_std,volatile acidity_std,citric acid_std,residual sugar_std,chlorides_std,free sulfur dioxide_std,total sulfur dioxide_std,density_std,pH_std,sulphates_std,alcohol_std
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.9974299999999999,3.53,0.57,9.7,891,2023-03-22T00:00:00.000000,-0.6075968440226479,0.7901265941022815,-1.205343285727983,-0.17793126101173784,-0.17854920694649629,0.015257537630808815,1.0748669524015724,0.3300185986015293,1.4379425221447253,-0.5893143327928745,-0.6474046339465565
7.1,0.75,0.01,2.2,0.059000000000000004,11.0,18.0,0.9924200000000001,3.39,0.4,12.8,1237,2023-03-23T00:00:00.000000,-0.6649235895914335,1.338732096533468,-1.3066970110495244,-0.273271375946375,-0.5070958332421882,-0.4993103981533315,-0.8144693679003198,-2.3536053212550905,0.4949780359452538,-1.7089732730699136,2.1443151462419032
7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,3.25,0.51,9.9,1400,2023-03-23T00:00:00.000000,-0.2063096250411508,0.9729950949126766,-0.29315975783410997,-0.3686114908810126,-0.14396535154694973,1.764788519296886,2.603006623233985,-0.3288351781297316,-0.44798645025422074,-0.9844880764200646,-0.4672936803860098
8.5,0.49,0.11,2.3,0.084,9.0,67.0,0.9968,3.17,0.53,9.4,23,2023-03-24T00:00:00.000000,0.1376508483715607,-0.24612824382329385,-0.7999283844418172,-0.17793126101173784,-0.0747976407478566,-0.7051375724669876,0.5469641570231025,-0.0074430919193241565,-0.9868232995110633,-0.852763495211001,-0.9175710642873741
7.3,0.835,0.03,2.1,0.092,10.0,19.0,0.9966,3.39,0.47,9.6,732,2023-03-24T00:00:00.000000,-0.5502700984538628,1.8568595154962553,-1.205343285727983,-0.3686114908810126,0.0635377808503294,-0.6022239853101595,-0.7866850102488213,-0.11457378732277348,0.4949780359452538,-1.2479372388381917,-0.737460110726829
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,511,2023-03-25T00:00:00.000000,0.9975520319033399,0.3634334255446913,0.21360886877359736,-0.273271375946375,0.028953925450782843,1.0443934091990894,0.40804236876561045,1.3852559483256361,-0.9194686933539565,-0.1941405891656837,-0.1971272500451922
7.5,0.42,0.32,2.7,0.067,7.0,25.0,0.9962799999999999,3.24,0.44,10.4,862,2023-03-25T00:00:00.000000,-0.43561660731629215,-0.6728214123808836,0.2642857314343681,0.20342919872681256,-0.36876041164400214,-0.9109647467806438,-0.6199788643398308,-0.2859828999683638,-0.5153410564113245,-1.4455241106517869,-0.01701629648464551
7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,1174,2023-03-26T00:00:00.000000,-0.37828986174750706,-1.0385584140016748,0.21360886877359736,-0.7499719506195628,-0.161257279246723,1.0443934091990894,0.4913954417201057,0.18539215980692034,0.9664602790449895,-0.26000287977021547,-0.8275155875071015
10.4,0.24,0.49,1.8,0.075,6.0,20.0,0.9977,3.18,1.06,11.0,477,2023-03-26T00:00:00.000000,1.2268590141784812,-1.770032417243257,1.1257923966674706,-0.6546318356849252,-0.23042499004581612,-1.0138783339374717,-0.758900652597323,0.4746450373962573,-0.9194686933539565,2.6379379068291815,0.5233165641969914
8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,493,2023-03-27T00:00:00.000000,0.25230433950913084,0.9729950949126766,0.21360886877359736,0.48944954353072495,-0.04021378534831028,0.7356526477286053,0.9359451641440802,1.813778729939493,1.1011694913592003,0.5303446074841655,1.0636494248786281
7.7,0.41,0.76,1.8,0.611,8.0,45.0,0.9968,3.06,1.26,9.4,258,2023-03-27T00:00:00.000000,-0.3209631161787215,-0.7337775793176822,2.4940676885082804,-0.6546318356849252,9.038048257032653,-0.8080511596238157,-0.0642917113098626,-0.0074430919193241565,-1.7277239672392204,3.9551837189198165,-0.9175710642873741
